,probability,predictions
107,0.004228329809725159,False
108,0.004228329809725159,False
109,0.03571428571428571,False
110,0.020512820512820513,False
111,0.14184397163120568,False
112,0.10984848484848485,False
113,0.03571428571428571,False
114,0.345679012345679,False
115,0.2727272727272727,False
116,0.004228329809725159,False
117,0.020512820512820513,False
118,0.6953125,True
119,0.504424778761062,True
120,0.03225806451612903,False
121,0.020512820512820513,False
122,0.1282051282051282,False
123,0.8589743589743589,True
124,0.10984848484848485,False
125,0.04918032786885246,False
126,0.03571428571428571,False
127,0.14184397163120568,False
128,0.2727272727272727,False
129,0.0,False
130,0.18461538461538463,False
131,0.18461538461538463,False
132,0.1864406779661017,False
133,0.6857142857142857,True
134,0.004228329809725159,False
135,0.004228329809725159,False
136,0.2727272727272727,False
137,0.5450236966824644,True
138,0.020512820512820513,False
139,0.1282051282051282,False
140,0.6622516556291391,True
141,0.1864406779661017,False
142,0.3515850144092219,False
143,0.14184397163120568,False
144,0.3515850144092219,False
145,0.020512820512820513,False
146,0.14184397163120568,False
147,0.020512820512820513,False
148,0.020512820512820513,False
149,0.345679012345679,False
150,0.03636363636363636,False
151,0.3515850144092219,False
152,0.1282051282051282,False
153,0.03571428571428571,False
154,0.18461538461538463,False
155,0.3515850144092219,False
156,0.10984848484848485,False
157,0.020512820512820513,False
158,0.18461538461538463,False
159,0.03571428571428571,False
160,0.6622516556291391,True
161,0.004228329809725159,False
162,0.14184397163120568,False
163,0.020512820512820513,False
164,0.03571428571428571,False
165,0.03571428571428571,False
166,0.5450236966824644,True
167,0.020512820512820513,False
168,0.004228329809725159,False
169,0.004228329809725159,False
170,0.2727272727272727,False
171,0.03571428571428571,False
172,0.3515850144092219,False
173,0.03571428571428571,False
174,0.17073170731707318,False
175,0.18461538461538463,False
176,0.14184397163120568,False
177,0.004228329809725159,False
178,0.0,False
179,0.6622516556291391,True
180,0.020512820512820513,False
181,0.6857142857142857,True
182,0.16666666666666666,False
183,0.004228329809725159,False
184,0.25161290322580643,False
185,0.004228329809725159,False
186,0.05454545454545454,False
187,0.345679012345679,False
188,0.03571428571428571,False
189,0.0,False
190,0.25161290322580643,False
191,0.14184397163120568,False
192,0.004228329809725159,False
193,0.6953125,True
194,0.004228329809725159,False
195,0.004228329809725159,False
196,0.004228329809725159,False
197,0.3515850144092219,False
198,0.1282051282051282,False
199,0.0,False
200,0.6953125,True
201,0.020512820512820513,False
202,0.9,True
203,0.004228329809725159,False
204,0.020512820512820513,False
205,0.04918032786885246,False
206,0.8589743589743589,True
207,0.18461538461538463,False
208,0.10984848484848485,False
209,0.020512820512820513,False
210,0.10984848484848485,False
211,0.25161290322580643,False
212,0.020512820512820513,False
213,0.42276422764227645,False
214,0.03571428571428571,False
215,0.020512820512820513,False
216,0.2727272727272727,False
217,0.42276422764227645,False
218,0.004228329809725159,False
219,0.004228329809725159,False
220,0.04918032786885246,False
221,0.0,False
222,0.3515850144092219,False
223,0.5450236966824644,True
224,0.004228329809725159,False
225,0.0,False
226,0.5450236966824644,True
227,0.5450236966824644,True
228,0.3515850144092219,False
229,0.03571428571428571,False
230,0.8589743589743589,True
231,0.345679012345679,False
232,0.10984848484848485,False
233,0.6622516556291391,True
234,0.04918032786885246,False
235,0.0,False
236,0.3515850144092219,False
237,0.3515850144092219,False
238,0.3055555555555556,False
239,0.14184397163120568,False
240,0.020512820512820513,False
241,0.0,False
242,0.6622516556291391,True
243,0.004228329809725159,False
244,0.14184397163120568,False
245,0.10984848484848485,False
246,0.020512820512820513,False
247,0.1864406779661017,False
248,0.3055555555555556,False
249,0.15384615384615385,False
250,0.004228329809725159,False
251,0.03571428571428571,False
252,0.3515850144092219,False
253,0.1282051282051282,False
254,0.3515850144092219,False
255,0.42276422764227645,False
256,0.8589743589743589,True
257,0.10984848484848485,False
258,0.2727272727272727,False
259,0.5450236966824644,True
260,0.25161290322580643,False
261,0.6622516556291391,True
262,0.14184397163120568,False
263,0.3515850144092219,False
264,0.5481481481481482,True
265,0.2727272727272727,False
266,0.03636363636363636,False
267,0.0,False
268,0.6622516556291391,True
269,0.04918032786885246,False
270,0.9,True
271,0.345679012345679,False
272,0.6622516556291391,True
273,0.2727272727272727,False
274,0.03636363636363636,False
275,0.03571428571428571,False
276,0.004228329809725159,False
277,0.10984848484848485,False
278,0.0,False
279,0.10984848484848485,False
280,0.1282051282051282,False
281,0.25161290322580643,False
282,0.020512820512820513,False
283,0.5450236966824644,True
284,0.004228329809725159,False
285,0.5481481481481482,True
286,0.004228329809725159,False
287,0.10984848484848485,False
288,0.6622516556291391,True
289,0.5450236966824644,True
290,0.03571428571428571,False
291,0.3055555555555556,False
292,0.5450236966824644,True
293,0.6622516556291391,True
294,0.3515850144092219,False
295,0.42276422764227645,False
296,0.2727272727272727,False
297,0.3515850144092219,False
298,0.9,True
299,0.3515850144092219,False
300,0.5450236966824644,True
301,0.23529411764705882,False
302,0.5481481481481482,True
303,0.004228329809725159,False
304,0.030303030303030304,False
305,0.6953125,True
306,0.004228329809725159,False
307,0.0,False
308,0.020512820512820513,False
309,0.17073170731707318,False
310,0.0,False
311,0.03636363636363636,False
312,0.1282051282051282,False
313,0.004228329809725159,False
314,0.004228329809725159,False
315,0.14184397163120568,False
316,0.10984848484848485,False
317,0.6622516556291391,True
318,0.1282051282051282,False
319,0.345679012345679,False
320,0.03571428571428571,False
321,0.10984848484848485,False
322,0.020512820512820513,False
323,0.14184397163120568,False
324,0.03636363636363636,False
325,0.25161290322580643,False
326,0.14184397163120568,False
327,0.0,False
328,0.03571428571428571,False
329,0.345679012345679,False
330,0.504424778761062,True
331,0.020512820512820513,False
332,0.6953125,True
333,0.10984848484848485,False
334,0.004228329809725159,False
335,0.1282051282051282,False
336,0.3515850144092219,False
337,0.004228329809725159,False
338,0.8589743589743589,True
339,0.020512820512820513,False
340,0.03571428571428571,False
341,0.6622516556291391,True
342,0.004228329809725159,False
343,0.10984848484848485,False
344,0.3515850144092219,False
345,0.6622516556291391,True
346,0.03571428571428571,False
347,0.03571428571428571,False
348,0.10984848484848485,False
349,0.14184397163120568,False
350,0.3515850144092219,False
351,0.03571428571428571,False
352,0.42276422764227645,False
353,0.1282051282051282,False
354,0.1282051282051282,False
355,0.03571428571428571,False
356,0.3515850144092219,False
357,0.03571428571428571,False
358,0.03571428571428571,False
359,0.04918032786885246,False
360,0.6953125,True
361,0.18461538461538463,False
362,0.5450236966824644,True
363,0.020512820512820513,False
364,0.6953125,True
365,0.2727272727272727,False
366,0.5450236966824644,True
367,0.1282051282051282,False
368,0.03571428571428571,False
369,0.03571428571428571,False
370,0.5450236966824644,True
371,0.03571428571428571,False
372,0.03571428571428571,False
373,0.004228329809725159,False
374,0.25,False
375,0.6953125,True
376,0.004228329809725159,False
377,0.6857142857142857,True
378,0.0,False
379,0.10984848484848485,False
380,0.020512820512820513,False
381,0.1282051282051282,False
382,0.5481481481481482,True
383,0.10984848484848485,False
384,0.004228329809725159,False
385,0.6622516556291391,True
386,0.345679012345679,False
387,0.030303030303030304,False
388,0.3515850144092219,False
389,0.03571428571428571,False
390,0.1864406779661017,False
391,0.5481481481481482,True
392,0.42276422764227645,False
393,0.10984848484848485,False
394,0.3515850144092219,False
395,0.03571428571428571,False
396,0.10984848484848485,False
397,0.05454545454545454,False
398,0.5481481481481482,True
399,0.345679012345679,False
400,0.04918032786885246,False
401,0.004228329809725159,False
402,0.3515850144092219,False
403,0.03636363636363636,False
404,0.42276422764227645,False
405,0.020512820512820513,False
406,0.1282051282051282,False
407,0.020512820512820513,False
408,0.10984848484848485,False
409,0.1282051282051282,False
410,0.5450236966824644,True
411,0.03571428571428571,False
412,0.6622516556291391,True
413,0.2727272727272727,False
414,0.2727272727272727,False
415,0.504424778761062,True
416,0.25161290322580643,False
417,0.10984848484848485,False
418,0.03636363636363636,False
419,0.345679012345679,False
420,0.020512820512820513,False
421,0.04918032786885246,False
422,0.030303030303030304,False
423,0.42276422764227645,False
424,0.1282051282051282,False
425,0.6622516556291391,True
426,0.5450236966824644,True
427,0.25161290322580643,False
428,0.03571428571428571,False
429,0.504424778761062,True
430,0.42276422764227645,False
431,0.10984848484848485,False
432,0.18461538461538463,False
433,0.5481481481481482,True
434,0.17073170731707318,False
435,0.14184397163120568,False
436,0.10984848484848485,False
437,0.6857142857142857,True
438,0.020512820512820513,False
439,0.0,False
440,0.0,False
441,0.020512820512820513,False
442,0.5450236966824644,True
443,0.10984848484848485,False
444,0.14184397163120568,False
445,0.5481481481481482,True
446,0.5450236966824644,True
447,0.020512820512820513,False
448,0.020512820512820513,False
449,0.2727272727272727,False
450,0.3055555555555556,False
451,0.3515850144092219,False
452,0.03571428571428571,False
453,0.004228329809725159,False
454,0.10984848484848485,False
455,0.23529411764705882,False
456,0.3515850144092219,False
457,0.04918032786885246,False
458,0.03571428571428571,False
459,0.10984848484848485,False
460,0.10984848484848485,False
461,0.5481481481481482,True
462,0.25161290322580643,False
463,0.504424778761062,True
464,0.23529411764705882,False
465,0.17073170731707318,False
466,0.03571428571428571,False
467,0.1282051282051282,False
468,0.004228329809725159,False
469,0.3515850144092219,False
470,0.504424778761062,True
471,0.5481481481481482,True
472,0.10984848484848485,False
473,0.1864406779661017,False
474,0.5481481481481482,True
475,0.004228329809725159,False
476,0.16666666666666666,False
477,0.14285714285714285,False
478,0.6622516556291391,True
479,0.03571428571428571,False
480,0.004228329809725159,False
481,0.5450236966824644,True
482,0.3515850144092219,False
483,0.0,False
484,0.004228329809725159,False
485,0.10984848484848485,False
486,0.5450236966824644,True
487,0.25161290322580643,False
488,0.9,True
489,0.2727272727272727,False
490,0.8589743589743589,True
491,0.10984848484848485,False
492,0.6857142857142857,True
493,0.020512820512820513,False
494,0.5481481481481482,True
495,0.020512820512820513,False
496,0.004228329809725159,False
497,0.020512820512820513,False
498,0.345679012345679,False
499,0.004228329809725159,False
500,0.17073170731707318,False
501,0.004228329809725159,False
502,0.5450236966824644,True
503,0.3515850144092219,False
504,0.23529411764705882,False
505,0.23529411764705882,False
506,0.2727272727272727,False
507,0.504424778761062,True
508,0.6953125,True
509,0.04918032786885246,False
510,0.42276422764227645,False
511,0.020512820512820513,False
512,0.5450236966824644,True
513,0.04918032786885246,False
514,0.3515850144092219,False
515,0.42276422764227645,False
516,0.1282051282051282,False
517,0.6953125,True
518,0.03571428571428571,False
519,0.0,False
520,0.1282051282051282,False
521,0.03225806451612903,False
522,0.0,False
523,0.3515850144092219,False
524,0.020512820512820513,False
525,0.504424778761062,True
526,0.004228329809725159,False
527,0.03571428571428571,False
528,0.8589743589743589,True
529,0.25161290322580643,False
530,0.03571428571428571,False
531,0.03571428571428571,False
532,0.03571428571428571,False
533,0.0,False
534,0.3515850144092219,False
535,0.6622516556291391,True
536,0.18461538461538463,False
537,0.03225806451612903,False
538,0.03571428571428571,False
539,0.10984848484848485,False
540,0.3515850144092219,False
541,0.14184397163120568,False
542,0.8,True
543,0.004228329809725159,False
544,0.3515850144092219,False
545,0.5481481481481482,True
546,0.17073170731707318,False
547,0.5450236966824644,True
548,0.3515850144092219,False
549,0.5450236966824644,True
550,0.5481481481481482,True
551,0.6622516556291391,True
552,0.504424778761062,True
553,0.42276422764227645,False
554,0.1864406779661017,False
555,0.42276422764227645,False
556,0.5450236966824644,True
557,0.6622516556291391,True
558,0.10984848484848485,False
559,0.020512820512820513,False
560,0.5450236966824644,True
561,0.345679012345679,False
562,0.004228329809725159,False
563,0.020512820512820513,False
564,0.004228329809725159,False
565,0.020512820512820513,False
566,0.18461538461538463,False
567,0.6953125,True
568,0.42276422764227645,False
569,0.020512820512820513,False
570,0.5450236966824644,True
571,0.5481481481481482,True
572,0.020512820512820513,False
573,0.6622516556291391,True
574,0.345679012345679,False
575,0.10984848484848485,False
576,0.3515850144092219,False
577,0.020512820512820513,False
578,0.25161290322580643,False
579,0.020512820512820513,False
580,0.10984848484848485,False
581,0.5450236966824644,True
582,0.0,False
583,0.6622516556291391,True
584,0.020512820512820513,False
585,0.1864406779661017,False
586,0.04918032786885246,False
587,0.5481481481481482,True
588,0.020512820512820513,False
589,0.504424778761062,True
590,0.020512820512820513,False
591,0.25161290322580643,False
592,0.03636363636363636,False
593,0.25,False
594,0.004228329809725159,False
595,0.17073170731707318,False
596,0.3055555555555556,False
597,0.14184397163120568,False
598,0.2727272727272727,False
599,0.2727272727272727,False
600,0.6622516556291391,True
601,0.2727272727272727,False
602,0.1282051282051282,False
603,0.03571428571428571,False
604,0.5481481481481482,True
605,0.03571428571428571,False
606,0.2222222222222222,False
607,0.10984848484848485,False
608,0.2727272727272727,False
609,0.03571428571428571,False
610,0.0,False
611,0.03571428571428571,False
612,0.03571428571428571,False
613,0.3055555555555556,False
614,0.0,False
615,0.3515850144092219,False
616,0.004228329809725159,False
617,0.3515850144092219,False
618,0.03571428571428571,False
619,0.345679012345679,False
620,0.6622516556291391,True
621,0.03571428571428571,False
622,0.3515850144092219,False
623,0.1282051282051282,False
624,0.42276422764227645,False
625,0.17073170731707318,False
626,0.020512820512820513,False
627,0.020512820512820513,False
628,0.6953125,True
629,0.3515850144092219,False
630,0.5450236966824644,True
631,0.3515850144092219,False
632,0.6953125,True
633,0.18461538461538463,False
634,0.03636363636363636,False
635,0.3515850144092219,False
636,0.020512820512820513,False
637,0.6622516556291391,True
638,0.345679012345679,False
639,0.0,False
640,0.23529411764705882,False
641,0.42276422764227645,False
642,0.345679012345679,False
643,0.10984848484848485,False
644,0.6622516556291391,True
645,0.004228329809725159,False
646,0.0,False
647,0.020512820512820513,False
648,0.6857142857142857,True
649,0.10984848484848485,False
650,0.6953125,True
651,0.10984848484848485,False
652,0.5450236966824644,True
653,0.020512820512820513,False
654,0.3515850144092219,False
655,0.004228329809725159,False
656,0.05454545454545454,False
657,0.004228329809725159,False
658,0.004228329809725159,False
659,0.6622516556291391,True
660,0.020512820512820513,False
661,0.2777777777777778,False
662,0.6953125,True
663,0.504424778761062,True
664,0.04918032786885246,False
665,0.020512820512820513,False
666,0.2727272727272727,False
667,0.42276422764227645,False
668,0.25161290322580643,False
669,0.03571428571428571,False
670,0.3515850144092219,False
671,0.10984848484848485,False
672,0.1282051282051282,False
673,0.15384615384615385,False
674,0.504424778761062,True
675,0.18461538461538463,False
676,0.05454545454545454,False
677,0.15384615384615385,False
678,0.020512820512820513,False
679,0.0,False
680,0.020512820512820513,False
681,0.004228329809725159,False
682,0.0,False
683,0.25161290322580643,False
684,0.3515850144092219,False
685,0.020512820512820513,False
686,0.5450236966824644,True
687,0.23529411764705882,False
688,0.1282051282051282,False
689,0.004228329809725159,False
690,0.42276422764227645,False
691,0.03571428571428571,False
692,0.6622516556291391,True
693,0.0,False
694,0.03571428571428571,False
695,0.03571428571428571,False
696,0.05454545454545454,False
697,0.345679012345679,False
698,0.8589743589743589,True
699,0.5481481481481482,True
700,0.5555555555555556,True
701,0.25161290322580643,False
702,0.3515850144092219,False
703,0.25161290322580643,False
704,0.020512820512820513,False
705,0.030303030303030304,False
706,0.5481481481481482,True
707,0.2727272727272727,False
708,0.3515850144092219,False
709,0.020512820512820513,False
710,0.004228329809725159,False
711,0.1282051282051282,False
712,0.3515850144092219,False
713,0.05454545454545454,False
714,0.004228329809725159,False
715,0.5450236966824644,True
716,0.10984848484848485,False
717,0.3515850144092219,False
718,0.8589743589743589,True
719,0.6622516556291391,True
720,0.10984848484848485,False
721,0.5450236966824644,True
722,0.004228329809725159,False
723,0.1282051282051282,False
724,0.5450236966824644,True
725,0.10984848484848485,False
726,0.0,False
727,0.2777777777777778,False
728,0.05454545454545454,False
729,0.0,False
730,0.10984848484848485,False
731,0.020512820512820513,False
732,0.3515850144092219,False
733,0.8589743589743589,True
734,0.14184397163120568,False
735,0.17073170731707318,False
736,0.03571428571428571,False
737,0.004228329809725159,False
738,0.020512820512820513,False
739,0.1282051282051282,False
740,0.020512820512820513,False
741,0.004228329809725159,False
742,0.3515850144092219,False
743,0.020512820512820513,False
744,0.14184397163120568,False
745,0.04918032786885246,False
746,0.5450236966824644,True
747,0.3515850144092219,False
748,0.0,False
749,0.0,False
750,0.2727272727272727,False
751,0.9,True
752,0.5450236966824644,True
753,0.8589743589743589,True
754,0.03571428571428571,False
755,0.03571428571428571,False
756,0.42276422764227645,False
757,0.03571428571428571,False
758,0.004228329809725159,False
759,0.42276422764227645,False
760,0.03225806451612903,False
761,0.2727272727272727,False
762,0.14184397163120568,False
763,0.25161290322580643,False
764,0.04918032786885246,False
765,0.42276422764227645,False
766,0.23529411764705882,False
767,0.3515850144092219,False
768,0.42276422764227645,False
769,0.6953125,True
770,0.1864406779661017,False
771,0.3515850144092219,False
772,0.03571428571428571,False
773,0.6953125,True
774,0.5450236966824644,True
775,0.6857142857142857,True
776,0.345679012345679,False
777,0.14184397163120568,False
778,0.03571428571428571,False
779,0.03571428571428571,False
780,0.42276422764227645,False
781,0.03571428571428571,False
782,0.18461538461538463,False
783,0.42276422764227645,False
784,0.25161290322580643,False
785,0.03571428571428571,False
786,0.020512820512820513,False
787,0.004228329809725159,False
788,0.14184397163120568,False
789,0.03571428571428571,False
790,0.17073170731707318,False
791,0.004228329809725159,False
792,0.42276422764227645,False
793,0.0,False
794,0.020512820512820513,False
795,0.6622516556291391,True
796,0.020512820512820513,False
797,0.3515850144092219,False
798,0.020512820512820513,False
799,0.10984848484848485,False
800,0.25161290322580643,False
801,0.6622516556291391,True
802,0.2777777777777778,False
803,0.18461538461538463,False
804,0.03571428571428571,False
805,0.3515850144092219,False
806,0.25161290322580643,False
807,0.345679012345679,False
808,0.0,False
809,0.10984848484848485,False
810,0.03636363636363636,False
811,0.10984848484848485,False
812,0.004228329809725159,False
813,0.020512820512820513,False
814,0.5450236966824644,True
815,0.03571428571428571,False
816,0.9,True
817,0.25,False
818,0.10984848484848485,False
819,0.8589743589743589,True
820,0.6953125,True
821,0.0,False
822,0.8589743589743589,True
823,0.03571428571428571,False
824,0.25,False
825,0.10984848484848485,False
826,0.0,False
827,0.8589743589743589,True
828,0.18461538461538463,False
829,0.004228329809725159,False
830,0.2727272727272727,False
831,0.42276422764227645,False
832,0.18461538461538463,False
833,0.004228329809725159,False
834,0.020512820512820513,False
835,0.3515850144092219,False
836,0.5481481481481482,True
837,0.004228329809725159,False
838,0.004228329809725159,False
839,0.25161290322580643,False
840,0.0,False
841,0.504424778761062,True
842,0.6622516556291391,True
843,0.03571428571428571,False
844,0.004228329809725159,False
845,0.25161290322580643,False
846,0.0,False
847,0.5450236966824644,True
848,0.020512820512820513,False
849,0.1864406779661017,False
850,0.004228329809725159,False
851,0.25,False
852,0.18461538461538463,False
853,0.23529411764705882,False
854,0.14184397163120568,False
855,0.1282051282051282,False
856,0.030303030303030304,False
857,0.3515850144092219,False
858,0.14184397163120568,False
859,0.6622516556291391,True
860,0.004228329809725159,False
861,0.3515850144092219,False
862,0.18461538461538463,False
863,0.004228329809725159,False
864,0.10984848484848485,False
865,0.2727272727272727,False
866,0.10984848484848485,False
867,0.03636363636363636,False
868,0.6953125,True
869,0.020512820512820513,False
870,0.0,False
871,0.5481481481481482,True
872,0.1864406779661017,False
873,0.6953125,True
874,0.04918032786885246,False
875,0.8589743589743589,True
876,0.6953125,True
877,0.6622516556291391,True
878,0.03571428571428571,False
879,0.18461538461538463,False
880,0.020512820512820513,False
881,0.10984848484848485,False
882,0.1864406779661017,False
883,0.6622516556291391,True
884,0.03571428571428571,False
885,0.020512820512820513,False
886,0.5481481481481482,True
887,0.6622516556291391,True
888,0.1864406779661017,False
889,0.04918032786885246,False
890,0.0,False
891,0.15384615384615385,False
892,0.1282051282051282,False
893,0.004228329809725159,False
894,0.03636363636363636,False
895,0.03571428571428571,False
896,0.004228329809725159,False
897,0.05454545454545454,False
898,0.2727272727272727,False
899,0.5481481481481482,True
900,0.5450236966824644,True
901,0.004228329809725159,False
902,0.03571428571428571,False
903,0.0,False
904,0.14184397163120568,False
905,0.6622516556291391,True
906,0.020512820512820513,False
907,0.3515850144092219,False
908,0.42276422764227645,False
909,0.3055555555555556,False
910,0.42276422764227645,False
911,0.10984848484848485,False
912,0.004228329809725159,False
913,0.04918032786885246,False
914,0.020512820512820513,False
915,0.2727272727272727,False
916,0.17073170731707318,False
917,0.3515850144092219,False
918,0.2727272727272727,False
919,0.05454545454545454,False
920,0.3515850144092219,False
921,0.020512820512820513,False
922,0.10984848484848485,False
923,0.03571428571428571,False
924,0.0,False
925,0.3515850144092219,False
926,0.1282051282051282,False
927,0.6953125,True
928,0.8589743589743589,True
929,0.05454545454545454,False
930,0.3515850144092219,False
931,0.6622516556291391,True
932,0.23529411764705882,False
933,0.004228329809725159,False
934,0.5481481481481482,True
935,0.18461538461538463,False
936,0.25161290322580643,False
937,0.14184397163120568,False
938,0.020512820512820513,False
939,0.42276422764227645,False
940,0.1864406779661017,False
941,0.1282051282051282,False
942,0.03225806451612903,False
943,0.030303030303030304,False
944,0.3515850144092219,False
945,0.004228329809725159,False
946,0.3515850144092219,False
947,0.004228329809725159,False
948,0.14184397163120568,False
949,0.25161290322580643,False
950,0.18461538461538463,False
951,0.5714285714285714,True
952,0.04918032786885246,False
953,0.004228329809725159,False
954,0.5450236966824644,True
955,0.2727272727272727,False
956,0.5481481481481482,True
957,0.5450236966824644,True
958,0.18461538461538463,False
959,0.004228329809725159,False
960,0.03571428571428571,False
961,0.05454545454545454,False
962,0.5450236966824644,True
963,0.5450236966824644,True
964,0.020512820512820513,False
965,0.3515850144092219,False
966,0.020512820512820513,False
967,0.03636363636363636,False
968,0.03636363636363636,False
969,0.5450236966824644,True
970,0.504424778761062,True
971,0.6622516556291391,True
972,0.03571428571428571,False
973,0.004228329809725159,False
974,0.8589743589743589,True
975,0.2727272727272727,False
976,0.5481481481481482,True
977,0.25161290322580643,False
978,0.004228329809725159,False
979,0.3055555555555556,False
980,0.6953125,True
981,0.03571428571428571,False
982,0.504424778761062,True
983,0.6953125,True
984,0.3055555555555556,False
985,0.2727272727272727,False
986,0.020512820512820513,False
987,0.0,False
988,0.15384615384615385,False
989,0.5450236966824644,True
990,0.6622516556291391,True
991,0.3515850144092219,False
992,0.004228329809725159,False
993,0.03636363636363636,False
994,0.42276422764227645,False
995,0.020512820512820513,False
996,0.004228329809725159,False
997,0.3515850144092219,False
998,0.03571428571428571,False
999,0.020512820512820513,False
1000,0.020512820512820513,False
1001,0.020512820512820513,False
1002,0.15384615384615385,False
1003,0.1864406779661017,False
1004,0.2727272727272727,False
1005,0.020512820512820513,False
1006,0.6953125,True
1007,0.3515850144092219,False
1008,0.3515850144092219,False
1009,0.03571428571428571,False
1010,0.42276422764227645,False
1011,0.14184397163120568,False
1012,0.2777777777777778,False
1013,0.03571428571428571,False
1014,0.345679012345679,False
1015,0.345679012345679,False
1016,0.03571428571428571,False
1017,0.504424778761062,True
1018,0.2222222222222222,False
1019,0.03571428571428571,False
1020,0.2727272727272727,False
1021,0.42276422764227645,False
1022,0.2222222222222222,False
1023,0.2222222222222222,False
1024,0.6953125,True
1025,0.6622516556291391,True
1026,0.504424778761062,True
1027,0.345679012345679,False
1028,0.14184397163120568,False
1029,0.004228329809725159,False
1030,0.8589743589743589,True
1031,0.10984848484848485,False
1032,0.020512820512820513,False
1033,0.03571428571428571,False
1034,0.0,False
1035,0.03571428571428571,False
1036,0.17073170731707318,False
1037,0.03571428571428571,False
1038,0.0,False
1039,0.020512820512820513,False
1040,0.14184397163120568,False
1041,0.03571428571428571,False
1042,0.504424778761062,True
1043,0.05454545454545454,False
1044,0.5481481481481482,True
1045,0.23529411764705882,False
1046,0.004228329809725159,False
1047,0.15384615384615385,False
1048,0.3515850144092219,False
1049,0.2727272727272727,False
1050,0.10984848484848485,False
1051,0.6622516556291391,True
1052,0.5481481481481482,True
1053,0.020512820512820513,False
1054,0.1282051282051282,False
1055,0.004228329809725159,False
1056,0.0,False
1057,0.15384615384615385,False
1058,0.17073170731707318,False
1059,0.10984848484848485,False
1060,0.3515850144092219,False
1061,0.020512820512820513,False
1062,0.1282051282051282,False
1063,0.3515850144092219,False
1064,0.03225806451612903,False
1065,0.23529411764705882,False
1066,0.6857142857142857,True
1067,0.42276422764227645,False
1068,0.1864406779661017,False
1069,0.004228329809725159,False
1070,0.5481481481481482,True
1071,0.6953125,True
1072,0.42276422764227645,False
1073,0.3055555555555556,False
1074,0.5481481481481482,True
1075,0.05454545454545454,False
1076,0.18461538461538463,False
1077,0.004228329809725159,False
1078,0.004228329809725159,False
1079,0.03571428571428571,False
1080,0.03225806451612903,False
1081,0.03636363636363636,False
1082,0.3515850144092219,False
1083,0.020512820512820513,False
1084,0.10984848484848485,False
1085,0.5481481481481482,True
1086,0.42276422764227645,False
1087,0.6953125,True
1088,0.3515850144092219,False
1089,0.1282051282051282,False
1090,0.04918032786885246,False
1091,0.10984848484848485,False
1092,0.03571428571428571,False
1093,0.2222222222222222,False
1094,0.2727272727272727,False
1095,0.5450236966824644,True
1096,0.03571428571428571,False
1097,0.6622516556291391,True
1098,0.030303030303030304,False
1099,0.020512820512820513,False
1100,0.004228329809725159,False
1101,0.3515850144092219,False
1102,0.3515850144092219,False
